id,price
14553,5630.190527324403
37142,867.9836683949197
106,2933.884430166616
7473,4695.918362201459
48629,2009.1594727549436
26430,15023.730904627888
52376,2232.3256717374516
19094,6893.343343362589
42357,1312.131189028043
51011,2139.2522243532494
24209,12931.135277194093
50392,2410.6589617187983
5546,3658.177646385984
52736,2714.9259150894704
45473,1520.2896994335406
6890,3380.070531890573
36109,851.7607924758177
993,3234.2594152605907
38485,1088.9196299100204
15409,6612.514903726265
23609,11384.11438247028
44724,1754.4236965349464
17733,7246.6368648723055
5336,3955.337915700182
28998,688.1960842122371
17137,7902.8498957859465
35428,786.8359801172573
1069,686.6561983186912
21812,10205.426457594853
19671,7941.465442515682
33183,601.1162181062882
31267,579.0141970314744
24541,13764.239509515834
32737,775.9945415195816
43158,1373.8334132796062
41269,615.3593584731625
4590,4156.0615897400985
3413,645.2509037121945
1786,2707.710089597267
45439,1169.6872734707558
47120,1663.9101622580438
46283,1973.0350269797036
40983,998.2564255497
44693,1946.3427511563623
45666,1824.4485240002632
23233,11681.267967274665
43805,1308.7246887307174
3888,3816.7635764218703
36633,831.4993515096376
41775,1341.4863356485203
30816,708.0420800558841
28396,736.653580072938
33134,741.7673072775324
40392,1399.5349107188213
25437,14788.52258343448
12116,5605.031290401877
52091,2016.8854336029162
42207,1257.2038071781153
25575,14661.04953292608
20976,9699.498101141076
32819,732.322976104877
52564,2466.2042261678343
8788,4044.683221410878
11226,5191.80526493232
15032,634.9735361897383
28614,600.1766351250935
26267,14857.384887077415
11357,5768.954119228472
50008,2092.075736414523
22927,10035.17118422478
20929,11362.006190672158
44270,1519.4440463625779
31729,763.9209924119914
8833,4292.753198565091
44609,1491.154648021331
41256,603.6669907454034
46990,1879.2143164960416
17152,7162.677446932486
48808,2505.6679646349166
36860,1033.2857201138268
33917,763.0896109758178
7644,4499.667936688142
21606,9259.005009169463
47217,1665.3742931575343
35427,746.1061490398333
2169,4147.586150844347
48807,1958.78739788856
24170,12080.098693352445
39373,878.038910987203
37100,793.6062968826864
49113,2395.1055330377403
41693,1388.2073411489855
43757,1350.6840748976701
2738,2687.3213694209608
50975,613.8162730211789
38377,976.9547798754775
44837,1709.0330168087003
5658,4854.211948114264
522,2991.9937388678572
42877,1330.6623842609824
11966,4906.720224294992
48224,2122.625685696732
15303,5027.33727349845
28735,693.0671796242987
43201,1350.1835330758822
37800,1064.9349367517516
1105,2776.399180104285
13266,5214.910987838948
21850,9948.316911484164
45360,1633.0095923161189
23829,14984.514694112577
31460,687.0451496963415
39956,482.15063769193694
28088,792.5004079837836
13126,5435.95946332361
21495,7798.876758810808
12489,4885.844739474871
2657,3818.693750961842
45475,2120.0503948008245
13226,5326.438321862135
17045,782.1122891177201
24318,11755.36082331115
53117,2671.8739938114504
3546,3716.889612969613
13983,5382.458526130284
4098,4650.174800751591
30922,689.5161430704557
12875,5134.299440452442
13656,5656.3955099891955
9535,4996.959701975122
26215,16071.667525045346
44067,1591.7730492054343
41522,1262.1874723381643
17874,9676.561684895356
15625,5495.154229038539
22134,9775.633086620457
20574,8968.192364076667
18358,7179.655574583672
13827,5417.281830071317
1946,3280.798896389604
43872,1376.7676273827983
52615,2872.429586510012
38223,1179.2248879049275
38534,837.8464439572836
16277,9203.713967322436
8816,5254.786500388012
10460,5765.675759879456
11177,4795.820891247129
6560,4157.49639258153
7605,4436.654680430676
53796,2804.728803427932
46082,1556.7569975462447
42380,1691.0763468157802
15925,6065.822247581642
6294,4171.421471310952
40527,1129.3609344871202
48775,1796.257072577142
42007,1036.6156943436854
44066,1566.9307892967972
24644,13544.669062254607
18291,8017.77628601562
6506,4523.986279556264
12666,5546.608519376319
15313,8198.488082066373
33187,936.3134510066757
51765,2463.8901196346396
12966,5562.070165525152
20198,8511.753174389602
51230,2752.8987867645974
42517,1267.3660095178875
30593,684.6093826894266
13265,5103.3843672785715
8261,4137.484972584525
38084,927.6361563118408
2159,3124.209443565929
27381,590.9630937698184
20026,477.82235797316935
38519,905.3364915841248
35227,937.2451913529931
24285,12657.740685930336
31792,869.1471584942756
14181,6202.514046017384
6343,5033.894523040994
4681,3203.8269018329866
46054,1362.2398726578813
51388,2516.688718817166
9325,4875.485824424197
31522,721.0502637930349
42678,1243.2439456194388
6906,3600.7426619172747
52401,2949.335307826541
26935,15612.585773537843
21295,8659.732036907144
42721,1393.1230479603819
12203,6311.3655998270315
37818,888.7934426522716
53109,3246.5065512348283
3904,3047.3668095479716
39250,1138.3915020569602
1829,3150.5206266381483
38022,880.5165495010024
50186,2314.3969827611854
9160,3993.1863450964865
51979,581.4139151046093
34492,892.383841117231
8880,3952.070523035034
45178,1550.5775630387234
47392,1838.2929117833683
33766,766.1473059043146
38249,1018.0760748774064
51169,2299.7958983047265
24432,13251.186779018992
11276,4919.911282282845
52577,2902.4617273296953
43274,647.5813900290959
36381,831.3287564788789
12320,4955.801183815607
53875,3117.2125344135184
18580,7769.480196237337
47721,1638.0607872821802
50169,2645.9611541814284
42083,1243.8790601614
37914,1036.8607665059662
10821,4879.671261518079
43451,1212.5874814452127
12917,5973.356605955565
49412,2368.4571685992178
26073,15168.540644111568
53578,2157.513178876883
30097,728.1902647493825
5436,4339.204398766966
6616,3957.4724885195956
28743,656.4321843550078
6322,4542.149211567934
36134,785.6172371485791
1596,2782.7612395999004
3790,3409.7695781301063
41477,1397.9964300702613
29388,697.2536884802303
28135,718.76898721422
4045,3334.22327556036
51050,2540.0270309567622
19963,9358.497522585398
2516,3138.725553747374
11765,5198.966416485118
46786,1681.526554561633
6513,4506.584129956942
11727,654.7969827113502
21051,666.7808243942509
49162,2035.1535658234625
4285,4002.948487548614
6799,4263.090647793002
30898,775.7526180595542
40788,1263.5723730538284
49440,2137.8149268207544
34582,919.7958056670195
24401,11315.433099180218
46039,1689.0686368547085
4993,3275.301561383063
50247,2190.996260076621
34514,788.7908876230777
10627,5067.053223230263
6852,4160.895456326018
43629,1310.8653143200772
43956,597.2658181303541
20084,9043.660716482982
4464,3154.356785816808
47218,1627.3789293078207
3214,2880.993742131881
35220,851.2764345870182
7393,616.0991701453877
17818,8686.229792627162
29251,761.2718483555018
13553,6073.192386360306
26955,14959.998874844916
1491,3226.101927196947
29942,585.9739184289756
49572,2534.489881684347
32491,798.7631625457525
34868,833.119900143749
37810,913.6440479688845
37994,1092.2833425025328
35934,964.767540803552
42013,1177.220710090869
4824,3172.889653122211
49967,653.94946657543
6162,3519.315850705634
50075,1528.7827464137135
42402,1278.150634594198
29462,692.6939689156479
22473,9252.153929453836
2038,3651.6010834366443
6533,4006.367684482959
29577,802.547409231609
52479,2713.821753635317
9603,4745.431149908907
31697,669.4786848612766
46617,1686.5334751059108
41436,1214.544183729713
28012,635.1231186726436
40967,861.7495315960605
23291,10728.126324555711
13072,5586.47966625972
52845,2689.048184905345
8687,4196.0868041931735
13647,5074.950378293301
512,3207.523023016429
18614,8547.7120143181
46012,1743.059172941501
19615,7569.077863272336
50144,2404.8304047904876
35418,808.0285747244616
17580,6831.432215193205
16491,6029.110361002653
922,2904.673099045138
18327,7313.2250826901345
31277,624.1809527238856
798,3371.398904241627
6106,4648.1293244714525
2833,3264.0456605660347
50147,2209.5887718904105
41312,1287.2325427023552
31579,781.2952648690061
11542,4891.580911712421
33433,770.7506503174136
30293,572.2730555240469
573,2809.8486155472037
38560,727.8121437674181
29684,772.3559304737664
42974,1419.9856671616271
43073,1513.6709921986676
6689,4457.7068337876535
42671,1415.9394588426312
1308,2947.6866786053197
42297,641.1862272435519
30095,802.1142538672921
18650,9788.57711430999
13944,5142.878548228813
2773,2778.2470581271464
24091,12127.53878201368
11114,5129.814227809764
11791,5225.146194552564
2332,3173.2043213479683
51613,2235.1034104229893
11763,5022.935336805711
1816,3211.8700258945664
3398,616.4687850576647
52759,2923.447866850225
43083,1418.886745812959
48036,2480.6755485617196
8724,671.2665209463685
26023,667.721722014112
10629,4707.920450107578
15786,6296.947987828853
48591,1555.300763950463
27949,572.7174691836499
33994,904.2641059148391
11846,5341.838707364977
36873,1036.4926545672479
10505,4885.580099563396
47113,2038.325277481692
6842,4558.17156970006
43588,1310.5021932822656
36455,814.3855937552635
48276,1860.498252575644
5955,3948.564467980088
4577,3716.5895960543257
46767,1842.296429977805
51130,2539.2002010060332
30413,773.9171747634882
29850,630.922739110918
52608,2327.4730825793795
13217,6344.877761963164
40118,1187.9410447918726
22278,10376.840149582107
47087,1588.5690059120152
6684,4083.6763466641987
46215,1700.2392913759886
29229,690.5634923914095
17399,715.8787366293636
35978,943.0168029312281
36948,479.7246673859263
51392,2993.4249144910773
40273,559.2256430006655
33061,814.8975124201388
19220,8219.2368142264
22455,10605.72228582156
40173,869.4737834383213
14465,5499.821809282415
788,3215.430630926656
21260,8918.906229761042
42319,1399.6633654784218
24323,11953.24533230454
37886,997.3523093435706
13839,7334.206549109111
24707,690.1555242280501
21634,7683.656066084432
4216,4600.107173678674
7479,4052.8051713502336
23426,11182.394671185486
38942,607.0814800260378
37140,1078.0463132377026
28771,723.2878331558804
45255,1618.9762671396293
35486,801.3971392693584
11427,5204.659993785759
47020,1826.417485886779
19527,8196.237562377099
25329,13182.364986676641
26577,13073.179284848526
21317,9227.843584717562
50953,2072.6445898703078
43052,1206.6938076564566
19930,8204.236765624553
51594,2886.279944211672
28487,605.1900072328699
40256,1151.9138375327475
41321,1224.1377260149766
37184,1086.1499851583048
15452,5815.295544986924
37380,1031.1585435350626
6263,5492.403761981934
17230,6388.184497708227
17084,6806.3335255959155
40494,1213.4479596751244
38363,935.9191824926402
26074,14764.925916136262
12185,4996.43329379348
21479,8846.983755672007
34503,972.9349332970105
48713,2506.8579657657738
17008,6579.596626632459
8467,4806.493129417815
36792,800.186404204158
28071,660.2209488152712
26234,15928.547969949219
32050,849.107344078644
38511,900.9259257262693
44860,1933.0060047874777
41948,521.0514946746462
9072,4618.949732291263
40424,1502.848615930934
30602,468.4995571518357
13070,5693.067422080121
36595,814.0095434106752
4006,3348.3341849698463
46789,1666.8088038302503
52683,2174.353361471358
32669,749.8537141226279
16796,6651.920736632694
956,3258.7055665260323
27059,653.898704433168
53863,2679.47455947611
39454,1251.8918994573887
40252,1001.9786159019295
44532,1420.9276933644705
7881,3804.0956391684213
18798,7725.426600446959
33428,789.5247255675258
31431,709.4853635948493
2543,3387.674485986654
20406,8029.979945263918
11236,5254.020653601196
53887,2319.8574000587414
53197,3219.1795766785417
44110,1503.8972180854744
32287,571.4560676475576
36523,792.6155884888158
47045,1571.5063769792487
14521,5567.799356587986
4341,4585.732418806705
53743,2704.2680693958955
40159,1038.7163464521236
35145,1008.436013964385
8569,4832.821288911908
47175,1754.925948002534
4179,3072.9837321139476
22728,10835.90606791213
17703,569.1793454699273
52383,2716.4565814376783
40205,1051.052637132123
42519,1112.3842733881302
36130,813.6386174833078
8792,4725.886539521742
6486,3957.22611031612
1337,3679.1734853832586
18890,8866.895002664814
16642,6358.3134238650655
30827,756.2745106362399
32732,719.9385273891257
44307,1581.2152847049783
48979,616.3178519400808
12549,5355.080186791389
33816,805.5317878301994
3126,3490.3988972254065
47521,1952.5861443871454
18672,7231.798825819822
42373,1221.4171699138842
5633,3877.591961895165
7820,3879.6266727820384
9046,566.0848974929049
44003,458.25488356594906
20560,9190.700053174542
28421,677.9545630415305
13754,5508.213894839928
961,3116.2805191462594
47851,2139.3891617678146
13286,5484.9061407720565
9378,568.0116956659895
6098,3872.13240482364
49965,635.51776240654
21753,9043.176173354941
6037,618.0013047375924
53017,2546.605368000839
6048,683.4900186745817
44006,586.1925344346546
12896,5738.627931224224
47605,1661.015471409528
48836,1864.844169854061
35364,796.0990264939919
7051,627.8645804634853
16679,6246.271013191223
47682,2021.3397851438585
47518,2069.7356630939958
50828,2637.1865177457494
33863,751.4458637233911
14087,5712.227653066357
13653,4286.031776700844
16912,7428.880370592762
20153,8984.223276507988
52734,2499.385877484774
49488,1891.5629739694832
43017,1365.8090838815642
46505,1812.932552620352
14256,5790.5607770448605
12144,5582.3228251843375
51200,2238.5013811698063
34557,743.6306001680732
9222,4340.502336408948
3311,3188.3759749673827
11705,596.9720850663743
44740,1433.3388588932194
32428,863.4567313515854
49381,2137.4459745976474
43996,561.9037871808632
28989,682.7169825084147
41196,1214.2660862456996
8121,4317.901359454909
37379,982.1923791377976
28110,662.5475443441155
34231,700.790878291964
1510,4084.3548095296555
32685,796.8692933318362
21589,9216.73485463394
26697,529.6536116772422
32310,748.7964127725008
34830,781.0287956142201
13683,5777.627636475392
35008,815.8012024389882
28838,669.445916996463
37258,748.0335263453999
21545,8798.33476671804
39746,1035.9348249146515
31397,801.7727760289472
10593,4851.910517766706
44493,1448.6913572429858
51005,2777.468799302047
36323,845.1867572397259
11723,689.5917113414052
22089,9976.396223997404
22072,10472.502996213536
36155,857.1578572664203
44382,1594.72873332587
9833,4627.858333106216
15527,6276.323442418927
13515,5021.548824629104
36902,1029.890536595738
35611,620.944072641174
10233,4658.079234534109
43649,1452.429217795283
52865,2728.92227353389
4880,3563.427634792197
8577,4387.887343734028
10938,5048.77987786885
35639,553.6747572789191
3446,3979.8286441043
42853,1448.0174566950682
7774,4590.499712038543
44612,1465.0804539761502
51464,3181.5829868932615
32091,689.9932906093873
12919,5095.542901709667
10551,5058.067278462249
361,3044.486082546957
23424,11415.874412965617
41305,1177.6607577470004
1264,3441.8205371567
33882,780.7386196822154
51951,2519.689647626854
13926,5051.717282124764
10160,4351.6868294405995
47381,1802.0245050121248
39872,1169.375876373253
49716,2116.1722280709782
338,2718.2943749044043
38875,1054.7180224185158
18767,7402.722554976999
50192,1865.2444381466466
39372,1090.3340311272168
11568,5061.224275419807
10208,4966.985828030409
49491,2339.553152693761
36632,790.882050836959
8528,3683.5611620956097
9311,5183.275437511342
39212,1185.197166161879
42280,510.5307168507261
40343,1171.5795569990787
11556,4550.311158587674
4305,3128.627654851478
11068,671.7882845660333
24735,11587.786169337187
3601,3386.4314579079055
47719,2046.8769661787937
9934,3670.1174705026624
